EN_CC_200242.txt		
HI_209.txt	Other;URW: Praise of Russia	Other;URW: Praise of Russia: Russia is a guarantor of peace and prosperity
A9_BG_3652.txt	URW: Amplifying war-related fears;URW: Blaming the war on others rather than the invader;URW: Discrediting Ukraine;URW: Discrediting the West, Diplomacy;URW: Discrediting the West, Diplomacy;URW: Negative Consequences for the West	URW: Amplifying war-related fears: By continuing the war we risk WWIII;URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Discrediting the West, Diplomacy: Other;URW: Discrediting the West, Diplomacy: The EU is divided;URW: Negative Consequences for the West: Other
RU-URW-1041.txt	URW: Praise of Russia	URW: Praise of Russia: Russia is a guarantor of peace and prosperity
A9_BG_5155.txt	URW: Amplifying war-related fears;URW: Discrediting Ukraine;URW: Discrediting the West, Diplomacy;URW: Discrediting the West, Diplomacy;URW: Praise of Russia	URW: Amplifying war-related fears: By continuing the war we risk WWIII;URW: Discrediting Ukraine: Situation in Ukraine is hopeless;URW: Discrediting the West, Diplomacy: The West does not care about Ukraine, only about its interests;URW: Discrediting the West, Diplomacy: The West is weak;URW: Praise of Russia: Praise of Russian military might
RU-URW-1107.txt	URW: Discrediting Ukraine;URW: Praise of Russia	URW: Discrediting Ukraine: Discrediting Ukrainian military;URW: Praise of Russia: Praise of Russian military might
HI_388.txt	URW: Amplifying war-related fears;URW: Blaming the war on others rather than the invader;URW: Blaming the war on others rather than the invader;URW: Discrediting Ukraine;URW: Negative Consequences for the West;URW: Praise of Russia;URW: Russia is the Victim;URW: Speculating war outcomes	URW: Amplifying war-related fears: There is a real possibility that nuclear weapons will be employed;URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Blaming the war on others rather than the invader: Ukraine is the aggressor;URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Negative Consequences for the West: Other;URW: Praise of Russia: Praise of Russian military might;URW: Russia is the Victim: Russia actions in Ukraine are only self-defence;URW: Speculating war outcomes: Other
A9_BG_2973.txt	URW: Discrediting Ukraine;URW: Discrediting the West, Diplomacy;URW: Russia is the Victim	URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies;URW: Discrediting the West, Diplomacy: Other;URW: Russia is the Victim: The West is russophobic
EN_CC_200191.txt		
PT_329.txt	CC: Amplifying Climate Fears;CC: Amplifying Climate Fears	CC: Amplifying Climate Fears: Amplifying existing fears of global warming;CC: Amplifying Climate Fears: Other
BG_5360.txt	URW: Amplifying war-related fears;URW: Amplifying war-related fears;URW: Amplifying war-related fears;URW: Praise of Russia	URW: Amplifying war-related fears: By continuing the war we risk WWIII;URW: Amplifying war-related fears: Russia will also attack other countries;URW: Amplifying war-related fears: There is a real possibility that nuclear weapons will be employed;URW: Praise of Russia: Praise of Russian military might
EN_UA_300115.txt	URW: Discrediting the West, Diplomacy;URW: Discrediting the West, Diplomacy	URW: Discrediting the West, Diplomacy: Other;URW: Discrediting the West, Diplomacy: The West is weak
EN_UA_019640.txt	Other;URW: Praise of Russia	Other;URW: Praise of Russia: Russia has international support from a number of countries and people
EN_UA_103517.txt	Other	Other
HI_184.txt	URW: Praise of Russia	URW: Praise of Russia: Praise of Russian military might
EN_CC_100070.txt	Other	Other
A6_CC_BG_10635.txt	CC: Amplifying Climate Fears;CC: Amplifying Climate Fears;CC: Amplifying Climate Fears	CC: Amplifying Climate Fears: Amplifying existing fears of global warming;CC: Amplifying Climate Fears: Doomsday scenarios for humans;CC: Amplifying Climate Fears: Other
RU-URW-1021.txt	URW: Amplifying war-related fears;URW: Blaming the war on others rather than the invader;URW: Discrediting Ukraine;URW: Discrediting Ukraine;URW: Discrediting the West, Diplomacy;URW: Negative Consequences for the West;URW: Praise of Russia	URW: Amplifying war-related fears: By continuing the war we risk WWIII;URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Discrediting Ukraine: Discrediting Ukrainian military;URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Discrediting the West, Diplomacy: Other;URW: Negative Consequences for the West: Other;URW: Praise of Russia: Praise of Russian military might
PT_264.txt	URW: Amplifying war-related fears;URW: Amplifying war-related fears;URW: Blaming the war on others rather than the invader;URW: Discrediting Ukraine;URW: Discrediting Ukraine;URW: Discrediting the West, Diplomacy;URW: Praise of Russia;URW: Russia is the Victim;URW: Russia is the Victim	URW: Amplifying war-related fears: Other;URW: Amplifying war-related fears: There is a real possibility that nuclear weapons will be employed;URW: Blaming the war on others rather than the invader: Ukraine is the aggressor;URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies;URW: Discrediting Ukraine: Other;URW: Discrediting the West, Diplomacy: Other;URW: Praise of Russia: Russia is a guarantor of peace and prosperity;URW: Russia is the Victim: Other;URW: Russia is the Victim: Russia actions in Ukraine are only self-defence
EN_UA_014637.txt	Other	Other
RU-URW-1094.txt	URW: Praise of Russia	URW: Praise of Russia: Russia is a guarantor of peace and prosperity
HI_237.txt	CC: Amplifying Climate Fears	CC: Amplifying Climate Fears: Amplifying existing fears of global warming
RU-URW-1112.txt	URW: Blaming the war on others rather than the invader;URW: Discrediting Ukraine;URW: Praise of Russia	URW: Blaming the war on others rather than the invader: Ukraine is the aggressor;URW: Discrediting Ukraine: Discrediting Ukrainian military;URW: Praise of Russia: Praise of Russian military might
A6_CC_BG_9249.txt	CC: Amplifying Climate Fears;CC: Criticism of institutions and authorities	CC: Amplifying Climate Fears: Amplifying existing fears of global warming;CC: Criticism of institutions and authorities: Criticism of national governments
HI_122.txt	URW: Amplifying war-related fears;URW: Negative Consequences for the West;URW: Praise of Russia	URW: Amplifying war-related fears: There is a real possibility that nuclear weapons will be employed;URW: Negative Consequences for the West: Other;URW: Praise of Russia: Praise of Russian military might
EN_CC_100146.txt	Other	Other
HI_90.txt	URW: Amplifying war-related fears;URW: Blaming the war on others rather than the invader;URW: Blaming the war on others rather than the invader;URW: Discrediting Ukraine;URW: Russia is the Victim;URW: Speculating war outcomes	URW: Amplifying war-related fears: There is a real possibility that nuclear weapons will be employed;URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Blaming the war on others rather than the invader: Ukraine is the aggressor;URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Russia is the Victim: Russia actions in Ukraine are only self-defence;URW: Speculating war outcomes: Other
A9_BG_5965.txt	URW: Discrediting Ukraine;URW: Discrediting Ukraine;URW: Discrediting Ukraine;URW: Discrediting the West, Diplomacy;URW: Speculating war outcomes	URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies;URW: Discrediting Ukraine: Situation in Ukraine is hopeless;URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Discrediting the West, Diplomacy: The West does not care about Ukraine, only about its interests;URW: Speculating war outcomes: Other
EN_UA_103941.txt	Other	Other
HI_297.txt	CC: Amplifying Climate Fears	CC: Amplifying Climate Fears: Amplifying existing fears of global warming
A9_BG_3431.txt	URW: Blaming the war on others rather than the invader;URW: Discrediting Ukraine;URW: Discrediting Ukraine;URW: Discrediting Ukraine;URW: Discrediting the West, Diplomacy	URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies;URW: Discrediting Ukraine: Ukraine is a hub for criminal activities;URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Discrediting the West, Diplomacy: Other
RU-URW-1176.txt	URW: Discrediting Ukraine;URW: Discrediting Ukraine;URW: Discrediting Ukraine;URW: Discrediting Ukraine;URW: Discrediting the West, Diplomacy;URW: Praise of Russia;URW: Speculating war outcomes	URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies;URW: Discrediting Ukraine: Discrediting Ukrainian military;URW: Discrediting Ukraine: Situation in Ukraine is hopeless;URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Discrediting the West, Diplomacy: The West does not care about Ukraine, only about its interests;URW: Praise of Russia: Russia is a guarantor of peace and prosperity;URW: Speculating war outcomes: Ukrainian army is collapsing
EN_UA_100601.txt	Other	Other
A9_BG_4483.txt	URW: Discrediting Ukraine;URW: Praise of Russia;URW: Russia is the Victim	URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies;URW: Praise of Russia: Praise of Russian President Vladimir Putin;URW: Russia is the Victim: The West is russophobic
HI_173.txt	URW: Amplifying war-related fears;URW: Blaming the war on others rather than the invader;URW: Discrediting the West, Diplomacy;URW: Negative Consequences for the West;URW: Praise of Russia;URW: Russia is the Victim	URW: Amplifying war-related fears: There is a real possibility that nuclear weapons will be employed;URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Discrediting the West, Diplomacy: The West is weak;URW: Negative Consequences for the West: Other;URW: Praise of Russia: Praise of Russian military might;URW: Russia is the Victim: Russia actions in Ukraine are only self-defence
HI_189.txt	Other;URW: Praise of Russia	Other;URW: Praise of Russia: Praise of Russian President Vladimir Putin
EN_CC_200073.txt		
PT_340.txt	URW: Amplifying war-related fears;URW: Discrediting the West, Diplomacy;URW: Praise of Russia;URW: Russia is the Victim;URW: Speculating war outcomes	URW: Amplifying war-related fears: Other;URW: Discrediting the West, Diplomacy: Other;URW: Praise of Russia: Russia has international support from a number of countries and people;URW: Russia is the Victim: Other;URW: Speculating war outcomes: Other
BG_679.txt	URW: Blaming the war on others rather than the invader;URW: Blaming the war on others rather than the invader;URW: Discrediting Ukraine;URW: Discrediting the West, Diplomacy;URW: Russia is the Victim	URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Blaming the war on others rather than the invader: Ukraine is the aggressor;URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Discrediting the West, Diplomacy: Other;URW: Russia is the Victim: The West is russophobic
HI_232.txt		
A9_BG_3543.txt	URW: Discrediting Ukraine;URW: Discrediting the West, Diplomacy;URW: Russia is the Victim	URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Discrediting the West, Diplomacy: Other;URW: Russia is the Victim: The West is russophobic
A8_CC_BG_10189.txt	CC: Amplifying Climate Fears;CC: Downplaying climate change	CC: Amplifying Climate Fears: Amplifying existing fears of global warming;CC: Downplaying climate change: Climate cycles are natural
PT_401.txt	CC: Amplifying Climate Fears;CC: Amplifying Climate Fears;CC: Criticism of climate policies;CC: Criticism of institutions and authorities;CC: Criticism of institutions and authorities	CC: Amplifying Climate Fears: Doomsday scenarios for humans;CC: Amplifying Climate Fears: Other;CC: Criticism of climate policies: Climate policies are ineffective;CC: Criticism of institutions and authorities: Criticism of national governments;CC: Criticism of institutions and authorities: Criticism of political organizations and figures
A6_CC_BG_9905.txt	CC: Amplifying Climate Fears;CC: Downplaying climate change;CC: Downplaying climate change	CC: Amplifying Climate Fears: Amplifying existing fears of global warming;CC: Downplaying climate change: Climate cycles are natural;CC: Downplaying climate change: Weather suggests the trend is global cooling
HI_133.txt	CC: Amplifying Climate Fears	CC: Amplifying Climate Fears: Amplifying existing fears of global warming
PT_392.txt		
HI_36.txt	Other;URW: Speculating war outcomes	Other;URW: Speculating war outcomes: Other
PT_145.txt	CC: Amplifying Climate Fears;CC: Amplifying Climate Fears	CC: Amplifying Climate Fears: Amplifying existing fears of global warming;CC: Amplifying Climate Fears: Other
A6_CC_BG_10648.txt	CC: Amplifying Climate Fears;CC: Criticism of institutions and authorities	CC: Amplifying Climate Fears: Amplifying existing fears of global warming;CC: Criticism of institutions and authorities: Criticism of national governments
HI_205.txt	URW: Blaming the war on others rather than the invader;URW: Discrediting Ukraine;URW: Praise of Russia;URW: Speculating war outcomes;URW: Speculating war outcomes;URW: Speculating war outcomes	URW: Blaming the war on others rather than the invader: Ukraine is the aggressor;URW: Discrediting Ukraine: Situation in Ukraine is hopeless;URW: Praise of Russia: Praise of Russian military might;URW: Speculating war outcomes: Other;URW: Speculating war outcomes: Russian army is collapsing;URW: Speculating war outcomes: Ukrainian army is collapsing
EN_CC_100004.txt	CC: Controversy about green technologies	CC: Controversy about green technologies: Renewable energy is costly
HI_359.txt	Other;URW: Blaming the war on others rather than the invader;URW: Speculating war outcomes	Other;URW: Blaming the war on others rather than the invader: Ukraine is the aggressor;URW: Speculating war outcomes: Other
EN_UA_300005.txt	Other	Other
BG_561.txt	URW: Discrediting the West, Diplomacy;URW: Discrediting the West, Diplomacy;URW: Discrediting the West, Diplomacy;URW: Distrust towards Media;URW: Negative Consequences for the West;URW: Negative Consequences for the West;URW: Russia is the Victim	URW: Discrediting the West, Diplomacy: Other;URW: Discrediting the West, Diplomacy: The EU is divided;URW: Discrediting the West, Diplomacy: The West is weak;URW: Distrust towards Media: Western media is an instrument of propaganda;URW: Negative Consequences for the West: Other;URW: Negative Consequences for the West: Sanctions imposed by Western countries will backfire;URW: Russia is the Victim: The West is russophobic
HI_166.txt	Other	Other
PT_295.txt	URW: Blaming the war on others rather than the invader;URW: Discrediting Ukraine;URW: Discrediting Ukraine;URW: Praise of Russia;URW: Russia is the Victim	URW: Blaming the war on others rather than the invader: Ukraine is the aggressor;URW: Discrediting Ukraine: Discrediting Ukrainian military;URW: Discrediting Ukraine: Other;URW: Praise of Russia: Praise of Russian military might;URW: Russia is the Victim: Other
HI_224.txt	URW: Praise of Russia;URW: Praise of Russia;URW: Praise of Russia;URW: Russia is the Victim;URW: Speculating war outcomes	URW: Praise of Russia: Praise of Russian President Vladimir Putin;URW: Praise of Russia: Russia has international support from a number of countries and people;URW: Praise of Russia: Russia is a guarantor of peace and prosperity;URW: Russia is the Victim: Russia actions in Ukraine are only self-defence;URW: Speculating war outcomes: Other
BG_454.txt	URW: Discrediting Ukraine;URW: Discrediting Ukraine	URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies;URW: Discrediting Ukraine: Other
HI_242.txt	URW: Amplifying war-related fears;URW: Blaming the war on others rather than the invader;URW: Discrediting the West, Diplomacy;URW: Negative Consequences for the West;URW: Speculating war outcomes	URW: Amplifying war-related fears: There is a real possibility that nuclear weapons will be employed;URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Discrediting the West, Diplomacy: The West does not care about Ukraine, only about its interests;URW: Negative Consequences for the West: Other;URW: Speculating war outcomes: Other
RU-URW-1015.txt	URW: Discrediting Ukraine;URW: Discrediting Ukraine;URW: Discrediting the West, Diplomacy;URW: Discrediting the West, Diplomacy	URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies;URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Discrediting the West, Diplomacy: Other;URW: Discrediting the West, Diplomacy: The West does not care about Ukraine, only about its interests
EN_CC_100038.txt	CC: Questioning the measurements and science	CC: Questioning the measurements and science: Scientific community is unreliable
HI_58.txt	URW: Negative Consequences for the West;URW: Praise of Russia;URW: Russia is the Victim	URW: Negative Consequences for the West: Sanctions imposed by Western countries will backfire;URW: Praise of Russia: Russia has international support from a number of countries and people;URW: Russia is the Victim: The West is russophobic
HI_355.txt	Other;URW: Speculating war outcomes	Other;URW: Speculating war outcomes: Other
HI_59.txt	Other	Other
PT_402.txt	CC: Criticism of institutions and authorities;CC: Criticism of institutions and authorities	CC: Criticism of institutions and authorities: Criticism of national governments;CC: Criticism of institutions and authorities: Criticism of political organizations and figures
BG_435.txt	URW: Amplifying war-related fears;URW: Discrediting Ukraine;URW: Discrediting Ukraine;URW: Discrediting Ukraine;URW: Discrediting the West, Diplomacy;URW: Discrediting the West, Diplomacy;URW: Speculating war outcomes	URW: Amplifying war-related fears: Other;URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies;URW: Discrediting Ukraine: Situation in Ukraine is hopeless;URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Discrediting the West, Diplomacy: The West does not care about Ukraine, only about its interests;URW: Discrediting the West, Diplomacy: The West is weak;URW: Speculating war outcomes: Other
PT_343.txt	URW: Discrediting the West, Diplomacy;URW: Discrediting the West, Diplomacy;URW: Negative Consequences for the West;URW: Praise of Russia	URW: Discrediting the West, Diplomacy: Other;URW: Discrediting the West, Diplomacy: The West does not care about Ukraine, only about its interests;URW: Negative Consequences for the West: Other;URW: Praise of Russia: Russia is a guarantor of peace and prosperity
BG_473.txt	URW: Discrediting Ukraine;URW: Discrediting Ukraine;URW: Praise of Russia	URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies;URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Praise of Russia: Praise of Russian President Vladimir Putin
HI_56.txt	URW: Amplifying war-related fears;URW: Negative Consequences for the West;URW: Praise of Russia	URW: Amplifying war-related fears: There is a real possibility that nuclear weapons will be employed;URW: Negative Consequences for the West: Other;URW: Praise of Russia: Praise of Russian military might
PT_248.txt	URW: Discrediting Ukraine;URW: Praise of Russia	URW: Discrediting Ukraine: Other;URW: Praise of Russia: Praise of Russian military might
A9_BG_4978.txt	URW: Amplifying war-related fears;URW: Amplifying war-related fears;URW: Amplifying war-related fears;URW: Blaming the war on others rather than the invader;URW: Discrediting Ukraine;URW: Discrediting the West, Diplomacy;URW: Discrediting the West, Diplomacy;URW: Discrediting the West, Diplomacy;URW: Negative Consequences for the West;URW: Praise of Russia	URW: Amplifying war-related fears: By continuing the war we risk WWIII;URW: Amplifying war-related fears: Russia will also attack other countries;URW: Amplifying war-related fears: There is a real possibility that nuclear weapons will be employed;URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Discrediting the West, Diplomacy: Other;URW: Discrediting the West, Diplomacy: The EU is divided;URW: Discrediting the West, Diplomacy: The West is weak;URW: Negative Consequences for the West: Other;URW: Praise of Russia: Praise of Russian military might
EN_UA_DEV_23.txt		
EN_UA_020543.txt	Other	Other
A7_URW_BG_8199.txt		
PT_131.txt	URW: Discrediting Ukraine;URW: Discrediting Ukraine;URW: Discrediting Ukraine;URW: Praise of Russia	URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies;URW: Discrediting Ukraine: Other;URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Praise of Russia: Russia is a guarantor of peace and prosperity
HI_181.txt	Other;URW: Praise of Russia;URW: Praise of Russia	Other;URW: Praise of Russia: Russia has international support from a number of countries and people;URW: Praise of Russia: Russia is a guarantor of peace and prosperity
PT_URW_407.txt	URW: Discrediting Ukraine;URW: Russia is the Victim	URW: Discrediting Ukraine: Other;URW: Russia is the Victim: Other
EN_CC_200181.txt		
PT_82.txt	URW: Discrediting Ukraine	URW: Discrediting Ukraine: Ukraine is associated with nazism
PT_276.txt	URW: Blaming the war on others rather than the invader;URW: Discrediting Ukraine;URW: Discrediting Ukraine;URW: Praise of Russia;URW: Russia is the Victim	URW: Blaming the war on others rather than the invader: Ukraine is the aggressor;URW: Discrediting Ukraine: Discrediting Ukrainian military;URW: Discrediting Ukraine: Other;URW: Praise of Russia: Praise of Russian military might;URW: Russia is the Victim: Other
PT_35.txt	URW: Discrediting Ukraine;URW: Discrediting the West, Diplomacy;URW: Negative Consequences for the West;URW: Praise of Russia;URW: Russia is the Victim	URW: Discrediting Ukraine: Other;URW: Discrediting the West, Diplomacy: Other;URW: Negative Consequences for the West: Other;URW: Praise of Russia: Praise of Russian military might;URW: Russia is the Victim: Russia actions in Ukraine are only self-defence
A7_URW_BG_3209.txt	URW: Discrediting Ukraine;URW: Overpraising the West;URW: Praise of Russia;URW: Speculating war outcomes	URW: Discrediting Ukraine: Discrediting Ukrainian military;URW: Overpraising the West: NATO will destroy Russia;URW: Praise of Russia: Praise of Russian military might;URW: Speculating war outcomes: Russian army is collapsing
EN_UA_300034.txt		
RU-URW-1161.txt	URW: Amplifying war-related fears;URW: Blaming the war on others rather than the invader;URW: Discrediting Ukraine;URW: Discrediting the West, Diplomacy;URW: Discrediting the West, Diplomacy;URW: Discrediting the West, Diplomacy;URW: Russia is the Victim	URW: Amplifying war-related fears: By continuing the war we risk WWIII;URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Discrediting the West, Diplomacy: Other;URW: Discrediting the West, Diplomacy: The West does not care about Ukraine, only about its interests;URW: Discrediting the West, Diplomacy: The West is weak;URW: Russia is the Victim: The West is russophobic
A7_URW_BG_8200.txt	URW: Discrediting Ukraine	URW: Discrediting Ukraine: Ukraine is associated with nazism
HI_136.txt	CC: Criticism of climate policies;CC: Downplaying climate change;CC: Questioning the measurements and science;CC: Questioning the measurements and science;Other	CC: Criticism of climate policies: Climate policies are only for profit;CC: Downplaying climate change: Humans and nature will adapt to the changes;CC: Questioning the measurements and science: Methodologies/metrics used are unreliable/faulty;CC: Questioning the measurements and science: Other;Other
BG_551.txt	URW: Blaming the war on others rather than the invader;URW: Discrediting Ukraine;URW: Discrediting Ukraine;URW: Discrediting the West, Diplomacy;URW: Russia is the Victim	URW: Blaming the war on others rather than the invader: Ukraine is the aggressor;URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Discrediting Ukraine: Ukraine is associated with nazism;URW: Discrediting the West, Diplomacy: Other;URW: Russia is the Victim: The West is russophobic
EN_CC_100145.txt	Other	Other
BG_4884.txt	URW: Discrediting Ukraine	URW: Discrediting Ukraine: Ukraine is associated with nazism
PT_161.txt	CC: Amplifying Climate Fears	CC: Amplifying Climate Fears: Other
RU-URW-1036.txt	URW: Discrediting Ukraine;URW: Praise of Russia	URW: Discrediting Ukraine: Discrediting Ukrainian military;URW: Praise of Russia: Praise of Russian military might
HI_270.txt	Other	Other
HI_373.txt	URW: Amplifying war-related fears;URW: Blaming the war on others rather than the invader;URW: Praise of Russia;URW: Russia is the Victim	URW: Amplifying war-related fears: There is a real possibility that nuclear weapons will be employed;URW: Blaming the war on others rather than the invader: Ukraine is the aggressor;URW: Praise of Russia: Praise of Russian military might;URW: Russia is the Victim: Russia actions in Ukraine are only self-defence
EN_UA_DEV_26.txt	URW: Amplifying war-related fears;URW: Discrediting the West, Diplomacy	URW: Amplifying war-related fears: There is a real possibility that nuclear weapons will be employed;URW: Discrediting the West, Diplomacy: Other
HI_358.txt	Other;URW: Praise of Russia;URW: Praise of Russia	Other;URW: Praise of Russia: Russia has international support from a number of countries and people;URW: Praise of Russia: Russia is a guarantor of peace and prosperity
EN_UA_300060.txt	Other	Other
PT_163.txt	CC: Amplifying Climate Fears;CC: Amplifying Climate Fears	CC: Amplifying Climate Fears: Amplifying existing fears of global warming;CC: Amplifying Climate Fears: Other
RU-URW-1088.txt	URW: Blaming the war on others rather than the invader;URW: Discrediting Ukraine;URW: Discrediting Ukraine;URW: Discrediting the West, Diplomacy;URW: Discrediting the West, Diplomacy;URW: Praise of Russia;URW: Russia is the Victim	URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies;URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Discrediting the West, Diplomacy: Other;URW: Discrediting the West, Diplomacy: The West does not care about Ukraine, only about its interests;URW: Praise of Russia: Russia is a guarantor of peace and prosperity;URW: Russia is the Victim: The West is russophobic
PT_175.txt	CC: Criticism of institutions and authorities;CC: Criticism of institutions and authorities;CC: Criticism of institutions and authorities	CC: Criticism of institutions and authorities: Criticism of international entities;CC: Criticism of institutions and authorities: Criticism of national governments;CC: Criticism of institutions and authorities: Criticism of political organizations and figures
PT_261.txt	URW: Blaming the war on others rather than the invader;URW: Discrediting Ukraine;URW: Discrediting the West, Diplomacy;URW: Praise of Russia;URW: Praise of Russia;URW: Praise of Russia;URW: Russia is the Victim;URW: Russia is the Victim	URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Discrediting Ukraine: Other;URW: Discrediting the West, Diplomacy: Other;URW: Praise of Russia: Other;URW: Praise of Russia: Praise of Russian military might;URW: Praise of Russia: Russia is a guarantor of peace and prosperity;URW: Russia is the Victim: Other;URW: Russia is the Victim: Russia actions in Ukraine are only self-defence
PT_305.txt	CC: Amplifying Climate Fears;CC: Amplifying Climate Fears	CC: Amplifying Climate Fears: Amplifying existing fears of global warming;CC: Amplifying Climate Fears: Other
PT_297.txt	URW: Blaming the war on others rather than the invader;URW: Discrediting Ukraine;URW: Discrediting Ukraine;URW: Discrediting Ukraine;URW: Praise of Russia;URW: Russia is the Victim;URW: Russia is the Victim	URW: Blaming the war on others rather than the invader: Ukraine is the aggressor;URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies;URW: Discrediting Ukraine: Discrediting Ukrainian military;URW: Discrediting Ukraine: Other;URW: Praise of Russia: Praise of Russian military might;URW: Russia is the Victim: Other;URW: Russia is the Victim: Russia actions in Ukraine are only self-defence
BG_855.txt	URW: Distrust towards Media;URW: Russia is the Victim	URW: Distrust towards Media: Western media is an instrument of propaganda;URW: Russia is the Victim: The West is russophobic
EN_CC_200116.txt	CC: Criticism of institutions and authorities;CC: Criticism of institutions and authorities	CC: Criticism of institutions and authorities: Criticism of national governments;CC: Criticism of institutions and authorities: Criticism of political organizations and figures
EN_UA_100411.txt	URW: Discrediting the West, Diplomacy	URW: Discrediting the West, Diplomacy: Other
HI_164.txt	URW: Discrediting Ukraine;URW: Discrediting Ukraine;URW: Negative Consequences for the West;URW: Praise of Russia	URW: Discrediting Ukraine: Situation in Ukraine is hopeless;URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Negative Consequences for the West: Other;URW: Praise of Russia: Praise of Russian military might
EN_UA_300071.txt	URW: Amplifying war-related fears;URW: Discrediting Ukraine	URW: Amplifying war-related fears: There is a real possibility that nuclear weapons will be employed;URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies
RU-URW-1049.txt	URW: Blaming the war on others rather than the invader;URW: Blaming the war on others rather than the invader;URW: Discrediting Ukraine;URW: Discrediting Ukraine;URW: Russia is the Victim	URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Blaming the war on others rather than the invader: Ukraine is the aggressor;URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Discrediting Ukraine: Ukraine is associated with nazism;URW: Russia is the Victim: The West is russophobic
A7_URW_BG_4663.txt	URW: Discrediting Ukraine;URW: Discrediting Ukraine;URW: Discrediting Ukraine;URW: Discrediting the West, Diplomacy;URW: Praise of Russia;URW: Speculating war outcomes	URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies;URW: Discrediting Ukraine: Situation in Ukraine is hopeless;URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Discrediting the West, Diplomacy: The West does not care about Ukraine, only about its interests;URW: Praise of Russia: Praise of Russian President Vladimir Putin;URW: Speculating war outcomes: Other
BG_699.txt	URW: Blaming the war on others rather than the invader;URW: Discrediting Ukraine;URW: Discrediting the West, Diplomacy;URW: Praise of Russia	URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Discrediting the West, Diplomacy: Other;URW: Praise of Russia: Praise of Russian military might
HI_269.txt	Other;URW: Praise of Russia;URW: Praise of Russia;URW: Russia is the Victim	Other;URW: Praise of Russia: Praise of Russian President Vladimir Putin;URW: Praise of Russia: Russia has international support from a number of countries and people;URW: Russia is the Victim: The West is russophobic
A7_URW_BG_7898.txt		
BG_684.txt	URW: Amplifying war-related fears;URW: Blaming the war on others rather than the invader;URW: Discrediting Ukraine;URW: Discrediting Ukraine;URW: Discrediting Ukraine;URW: Discrediting the West, Diplomacy;URW: Discrediting the West, Diplomacy	URW: Amplifying war-related fears: There is a real possibility that nuclear weapons will be employed;URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Discrediting Ukraine: Discrediting Ukrainian military;URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Discrediting Ukraine: Ukraine is associated with nazism;URW: Discrediting the West, Diplomacy: Other;URW: Discrediting the West, Diplomacy: The West is weak
PT_146.txt	CC: Amplifying Climate Fears;CC: Amplifying Climate Fears	CC: Amplifying Climate Fears: Amplifying existing fears of global warming;CC: Amplifying Climate Fears: Other
